Time,BN,CR,LA,SKSA
2025-12-17T13:00:00.000000-05:00,-0.006600044,-0.000823277,0.002603428,0.000860113
2025-12-17T14:00:00.000000-05:00,0.004403668,0.000722508,0.001238802,-0.000480278
2025-12-17T15:00:00.000000-05:00,-0.001956521,-0.00080421,0.002276965,0.000644888
2025-12-17T16:00:00.000000-05:00,0.004091239,0.000271966,-0.000445982,0.000498755
2025-12-17T17:00:00.000000-05:00,0.00353542,0.002810385,0.001978191,-0.000321928
2025-12-17T18:00:00.000000-05:00,-0.009873179,0.001106559,0.001622528,-0.00054192
2025-12-17T19:00:00.000000-05:00,0.0027876,-0.001672687,0.000164803,-6.44E-05
2025-12-17T20:00:00.000000-05:00,-0.000388963,0.001147005,-6.29E-05,0.000773001
2025-12-17T21:00:00.000000-05:00,0.001754168,-0.001095243,0.000180122,-7.13E-05
2025-12-17T22:00:00.000000-05:00,-0.001658513,0.004373958,-0.001041813,-5.82E-05
2025-12-17T23:00:00.000000-05:00,0.001474983,-0.001039383,0.000886752,0.000390276
2025-12-18T00:00:00.000000-05:00,0.001415843,-0.000621731,0.000187737,-0.000464951
2025-12-18T01:00:00.000000-05:00,-0.002052762,-0.000223646,0.000211329,-0.000844307
2025-12-18T02:00:00.000000-05:00,-0.014862938,-0.00382017,-0.003010969,0.000796118
2025-12-18T03:00:00.000000-05:00,-0.002071032,0.000803284,-0.000634324,-0.000122567
2025-12-18T04:00:00.000000-05:00,-0.011215008,-0.003889138,-5.58E-05,-0.001041195
2025-12-18T05:00:00.000000-05:00,0.005876828,0.004634609,0.000851656,0.000786947
2025-12-18T06:00:00.000000-05:00,0.000399274,-0.000417069,0.000260113,0.000773341
2025-12-18T07:00:00.000000-05:00,-0.001055327,-0.000356792,-0.000375654,0.000496441
2025-12-18T08:00:00.000000-05:00,-0.007639328,-0.001675724,-0.00030218,0.000801556
2025-12-18T09:00:00.000000-05:00,0.005751108,0.010755709,0.003118091,0.001845988
2025-12-18T10:00:00.000000-05:00,0.007979889,0.004029698,0.001566627,-0.002955063
2025-12-18T11:00:00.000000-05:00,0.001398366,0.00269771,-0.000440603,-0.001065772
2025-12-18T12:00:00.000000-05:00,-0.009412821,0.003822291,3.13E-05,-0.001842233
2025-12-18T13:00:00.000000-05:00,0.013622599,-0.001772297,0.000337436,0.00040288
2025-12-18T14:00:00.000000-05:00,0.010820331,-0.002233208,0.003491551,0.001652543
2025-12-18T15:00:00.000000-05:00,0.018066234,0.000520065,0.004365245,-0.001062226
2025-12-18T16:00:00.000000-05:00,0.002482844,0.000689173,-0.001325314,4.97E-05
2025-12-18T17:00:00.000000-05:00,-0.008034525,0.000944796,-0.001359996,0.001201782
2025-12-18T18:00:00.000000-05:00,0.006860747,-0.001781968,-4.00E-05,-0.000155626
2025-12-18T19:00:00.000000-05:00,0.002241639,-0.002389286,0.000898291,2.76E-06
2025-12-18T20:00:00.000000-05:00,0.001033152,0.000223373,0.000440574,-0.001746252
2025-12-18T21:00:00.000000-05:00,0.000299358,-0.003071387,0.00105287,0.000627681
2025-12-18T22:00:00.000000-05:00,-0.00325041,-0.002011922,-0.001374499,5.50E-06
2025-12-18T23:00:00.000000-05:00,3.56E-05,0.012360871,-0.001459361,-0.000184316
2025-12-19T00:00:00.000000-05:00,0.005611225,0.001771262,-0.000700922,-0.000932238
2025-12-19T01:00:00.000000-05:00,0.006475712,-0.001857106,0.000259597,-0.000117043
2025-12-19T02:00:00.000000-05:00,-0.000477233,0.002074246,-0.002339225,0.000932757
2025-12-19T03:00:00.000000-05:00,-0.003613556,-0.00094766,-0.002416525,0.002261381
2025-12-19T04:00:00.000000-05:00,-0.007323701,0.001399403,0.000418479,-0.000528491
2025-12-19T05:00:00.000000-05:00,0.003603179,0.002204972,0.001495214,-0.000396644
2025-12-19T06:00:00.000000-05:00,0.004259921,0.002857186,0.000306959,-0.000565996
2025-12-19T07:00:00.000000-05:00,-0.009706631,-0.004379653,-0.001679019,0.001152669
2025-12-19T08:00:00.000000-05:00,0.006897138,-0.003574578,-0.000854346,0.001503233
2025-12-19T09:00:00.000000-05:00,-0.002766246,-0.001031867,0.000304813,-0.000365858
2025-12-19T10:00:00.000000-05:00,-0.006282555,0.000122238,-0.003168038,0.001775153
2025-12-19T11:00:00.000000-05:00,-0.00893354,0.001353325,-0.001004591,0.001089232
2025-12-19T12:00:00.000000-05:00,-0.007547756,0.004049408,-0.001042066,-4.72E-05
2025-12-19T13:00:00.000000-05:00,0.015369262,0.00605733,0.002060252,-0.00387056
2025-12-19T14:00:00.000000-05:00,0.008179717,0.003298832,0.000639049,0.001051827
2025-12-19T15:00:00.000000-05:00,-0.000964195,0.002158471,-0.004061559,0.000161478
2025-12-19T16:00:00.000000-05:00,-0.004931654,-0.000802425,-0.003075034,-0.00012236
2025-12-19T17:00:00.000000-05:00,0.002815019,0.003013336,0.003876669,-0.000225157
2025-12-19T18:00:00.000000-05:00,-0.008518015,0.00083511,-0.000466884,0.000173423
2025-12-19T19:00:00.000000-05:00,0.000799584,-0.001677232,-0.001859217,-0.000198118
2025-12-19T20:00:00.000000-05:00,-0.000490583,-0.002604811,-0.001605317,0.000698757
2025-12-19T21:00:00.000000-05:00,-0.002821475,-0.006669896,-0.002911458,0.000551169
2025-12-19T22:00:00.000000-05:00,0.004590336,0.003417009,0.000937651,-0.00041975
2025-12-19T23:00:00.000000-05:00,-0.007446696,-0.00670055,-0.001241884,0.000205235
2025-12-20T00:00:00.000000-05:00,0.003532184,0.004161242,0.000112862,-1.79E-06
2025-12-20T01:00:00.000000-05:00,-0.007120504,0.002621155,-0.000617777,-0.000722921
2025-12-20T02:00:00.000000-05:00,-0.002773495,-0.000945304,-0.002747945,0.000418913
2025-12-20T03:00:00.000000-05:00,-0.035472186,-0.012891052,-0.004881108,-0.001410474
2025-12-20T04:00:00.000000-05:00,0.004245989,0.002626924,-0.000492626,0.000385245
2025-12-20T05:00:00.000000-05:00,0.004292054,-0.002804668,0.001035736,-7.43E-05
2025-12-20T06:00:00.000000-05:00,0.011106894,0.002609789,0.002872916,-9.86E-05
2025-12-20T07:00:00.000000-05:00,-0.007912907,-0.003555253,-0.001673181,-0.000913044
2025-12-20T08:00:00.000000-05:00,0.00153543,0.001441728,0.001194739,1.85E-05
2025-12-20T09:00:00.000000-05:00,-0.002821791,4.68E-06,-0.001737636,-0.000305536
2025-12-20T10:00:00.000000-05:00,-0.001901343,0.001657689,-0.001470891,-0.001573606
2025-12-20T11:00:00.000000-05:00,-0.003140994,0.002643207,0.00106184,-0.00073328
2025-12-20T12:00:00.000000-05:00,0.000472641,-0.001110565,0.001069142,-0.000717058
2025-12-20T13:00:00.000000-05:00,-0.008431465,-0.000598919,-0.000176452,-0.000950621
2025-12-20T14:00:00.000000-05:00,-0.006926711,-0.001868081,-0.002054881,1.43E-05
2025-12-20T15:00:00.000000-05:00,0.001860632,0.000212995,0.000530606,-0.000373737
2025-12-20T16:00:00.000000-05:00,-0.000852553,0.000161277,-0.000595143,-3.84E-05
2025-12-20T17:00:00.000000-05:00,0.004530186,-0.001223825,-0.002759886,8.64E-07
2025-12-20T18:00:00.000000-05:00,0.003423135,-0.004461284,-0.00605944,-0.000352055
2025-12-20T19:00:00.000000-05:00,-0.000384381,0.002639206,0.000765385,-0.000335389
2025-12-20T20:00:00.000000-05:00,0.001663282,0.002572964,0.00387599,0.001405803
2025-12-20T21:00:00.000000-05:00,0.00713815,0.00623778,0.003271744,-8.84E-05
2025-12-20T22:00:00.000000-05:00,0.003516022,0.001714005,0.00129456,0.000235228
2025-12-20T23:00:00.000000-05:00,0.001667234,0.001153781,-0.00167912,9.85E-07
2025-12-21T00:00:00.000000-05:00,-0.010215346,0.000463634,0.000371355,-0.000830731
2025-12-21T01:00:00.000000-05:00,-0.010224004,-0.001875793,0.000301678,-0.000601372
2025-12-21T02:00:00.000000-05:00,-0.001834698,-0.002294133,-0.000957009,-0.000169094
2025-12-21T03:00:00.000000-05:00,-0.006071702,-0.002340337,-0.00025428,0.000303386
2025-12-21T04:00:00.000000-05:00,-0.010177542,-0.000130015,-0.001604453,6.96E-06
2025-12-21T05:00:00.000000-05:00,0.00379087,0.001391729,0.002386767,0.000406628
2025-12-21T06:00:00.000000-05:00,0.012169598,0.002251073,0.003935183,0.000490731
2025-12-21T07:00:00.000000-05:00,0.004015777,0.000493262,0.001665134,6.77E-05
2025-12-21T08:00:00.000000-05:00,-0.005806666,0.002479275,0.00112344,-0.00071108
2025-12-21T09:00:00.000000-05:00,0.024668318,0.007762048,0.004107783,0.000367095
2025-12-21T10:00:00.000000-05:00,-0.002652557,0.000194589,0.000669302,0.000600213
2025-12-21T11:00:00.000000-05:00,0.007853751,-0.000362229,-0.000301898,4.75E-05
2025-12-21T12:00:00.000000-05:00,-0.005198193,-0.006015964,-0.004381819,8.15E-05
2025-12-21T13:00:00.000000-05:00,0.004221553,0.002020259,0.005903478,0.000683603
2025-12-21T14:00:00.000000-05:00,-0.001941747,-0.000822311,-0.000713085,0.000203789
2025-12-21T15:00:00.000000-05:00,-0.003149384,0.000612235,-0.002915338,0.000165049
2025-12-21T16:00:00.000000-05:00,0.00269419,0.003584346,0.00356801,-0.000231048
2025-12-21T17:00:00.000000-05:00,-0.016382851,0.001923218,0.004584819,-0.001882562
2025-12-21T18:00:00.000000-05:00,-0.025094185,-0.003803567,-0.003454463,-0.001335727
2025-12-21T19:00:00.000000-05:00,0.010939606,0.000532467,-0.0019098,0.001282693
2025-12-21T20:00:00.000000-05:00,-0.005487769,-0.002202038,-0.000712015,-0.001185706
2025-12-21T21:00:00.000000-05:00,-0.00058915,-0.000737612,-0.001469768,0.000685061
2025-12-21T22:00:00.000000-05:00,-0.008279873,-0.002647817,-0.002267271,-3.62E-05
2025-12-21T23:00:00.000000-05:00,-0.004802879,-0.002186308,0.000567983,1.74E-06
2025-12-22T00:00:00.000000-05:00,-0.009647565,-0.002463017,0.003520264,-0.000752281
2025-12-22T01:00:00.000000-05:00,-0.003094829,0.003272009,0.001216803,-0.000208405
2025-12-22T02:00:00.000000-05:00,-0.008616195,-0.004015817,-0.004177778,-0.000274815
2025-12-22T03:00:00.000000-05:00,-0.007100607,-0.000222904,-0.004396376,-0.0006654
2025-12-22T04:00:00.000000-05:00,-0.006609308,-0.000245295,0.000885289,-0.000700367
2025-12-22T05:00:00.000000-05:00,0.002704576,0.001333673,0.001595415,-0.000345887
2025-12-22T06:00:00.000000-05:00,0.000361415,0.000880099,0.001466877,-0.000340526
2025-12-22T07:00:00.000000-05:00,0.002842551,0.002596532,0.00100857,0.000279402
2025-12-22T08:00:00.000000-05:00,-0.008193286,-0.000815349,0.004396451,-0.000621643
2025-12-22T09:00:00.000000-05:00,-0.006827216,0.001310142,-0.000347355,-0.001104075
2025-12-22T10:00:00.000000-05:00,0.004751928,-5.39E-05,-0.002794387,0.00040562
2025-12-22T11:00:00.000000-05:00,-0.004795791,0.001152867,0.001181364,-0.001051108
2025-12-22T12:00:00.000000-05:00,-0.000195102,0.001466007,-0.002035223,1.02E-06
2025-12-22T13:00:00.000000-05:00,0.005843108,-0.001535579,-0.000781458,0.000974322
2025-12-22T14:00:00.000000-05:00,0.001229019,-0.000493145,-0.000568676,8.22E-05
2025-12-22T15:00:00.000000-05:00,0.014808178,0.0034874,0.006803885,-0.000158338
2025-12-22T16:00:00.000000-05:00,-0.005564801,0.003733217,0.003459607,-4.31E-05
2025-12-22T17:00:00.000000-05:00,-0.00113076,0.000397928,-0.001781139,-0.001018517
2025-12-22T18:00:00.000000-05:00,-0.004586754,-0.002079917,-0.004163485,-0.000403934
2025-12-22T19:00:00.000000-05:00,0.005108833,0.000261767,0.000738344,0.000365483
2025-12-22T20:00:00.000000-05:00,-0.012906581,-0.000438483,-0.000387532,-0.000551558
2025-12-22T21:00:00.000000-05:00,0.015057753,-0.000621295,0.001547082,0.000828308
2025-12-22T22:00:00.000000-05:00,0.008137596,0.000534355,0.000292023,0.0005997
2025-12-22T23:00:00.000000-05:00,0.003222171,-0.000479083,-0.003602118,-6.62E-05
2025-12-23T00:00:00.000000-05:00,-0.001570529,-0.004294955,0.002090086,-0.000243531
2025-12-23T01:00:00.000000-05:00,-0.002195183,0.000104435,-0.003137573,0.000847226
2025-12-23T02:00:00.000000-05:00,0.011648018,-0.000947355,0.003525421,0.001284294
2025-12-23T03:00:00.000000-05:00,-0.006821592,0.000922238,-0.00230168,-0.001181253
2025-12-23T04:00:00.000000-05:00,0.005895317,0.001330246,-0.000595416,0.000359004
2025-12-23T05:00:00.000000-05:00,-0.005246097,0.000579811,-0.001568226,0.000584234
2025-12-23T06:00:00.000000-05:00,-0.008158945,-0.001154926,-0.000321626,0.000524305
2025-12-23T07:00:00.000000-05:00,0.000622077,0.000821022,-9.65E-05,5.87E-05
2025-12-23T08:00:00.000000-05:00,-0.006553392,0.002346351,0.001266579,-0.000256031
2025-12-23T09:00:00.000000-05:00,-0.001850221,-0.000643738,-0.002422861,-0.000510352
2025-12-23T10:00:00.000000-05:00,0.007182586,-0.001814842,-0.001542603,0.000474281
2025-12-23T11:00:00.000000-05:00,-0.005652374,-0.003177011,0.002294549,-0.001262126
2025-12-23T12:00:00.000000-05:00,-0.003948346,-0.005886906,-0.003448177,-0.00039238
2025-12-23T13:00:00.000000-05:00,0.001958712,0.003202755,0.002888136,-0.000583326
2025-12-23T14:00:00.000000-05:00,-0.00833685,-0.004264075,-0.004853499,0.000940948
2025-12-23T15:00:00.000000-05:00,0.01054063,-0.000839579,0.000505965,0.000496186
2025-12-23T16:00:00.000000-05:00,-0.00153081,-0.000652661,-0.001039421,-0.000305533
2025-12-23T17:00:00.000000-05:00,0.003617207,0.002279766,0.001987511,3.27E-05
2025-12-23T18:00:00.000000-05:00,0.002012825,0.000841378,0.002363173,7.39E-05
2025-12-23T19:00:00.000000-05:00,-0.000741548,-0.002687513,-0.003160495,-0.000386507
2025-12-23T20:00:00.000000-05:00,0.001641757,0.000549255,-0.001675866,8.10E-05
2025-12-23T21:00:00.000000-05:00,0.004860457,0.001275692,0.003373448,-0.000402766
2025-12-23T22:00:00.000000-05:00,0.001186307,0.001817383,0.004841656,0.000195404
2025-12-23T23:00:00.000000-05:00,-0.004131278,0.000437938,-0.002424744,3.55E-06
2025-12-24T00:00:00.000000-05:00,0.004016546,0.001845204,0.001832544,3.29E-05
2025-12-24T01:00:00.000000-05:00,0.004201172,0.001989307,0.005899659,0.000163922
2025-12-24T02:00:00.000000-05:00,-0.005096894,0.001262406,-0.000760925,-0.000338821
2025-12-24T03:00:00.000000-05:00,0.007671595,0.001736516,0.00020582,0.000332646
2025-12-24T04:00:00.000000-05:00,-0.002746963,0.000128558,0.000271238,0.000100153
2025-12-24T05:00:00.000000-05:00,0.007884655,-0.002527286,-0.001002323,9.01E-05
2025-12-24T06:00:00.000000-05:00,0.010775995,0.000215222,0.003097563,0.000366836
2025-12-24T07:00:00.000000-05:00,-0.007332566,-0.000361771,-0.002112994,-0.000108221
2025-12-24T08:00:00.000000-05:00,-0.004315427,0.000609241,-0.003368494,-0.000370479
2025-12-24T09:00:00.000000-05:00,0.002199866,-0.000205353,0.001684586,0.00037831
2025-12-24T10:00:00.000000-05:00,-0.012153599,-0.002912866,-0.007368484,-0.000424255
2025-12-24T11:00:00.000000-05:00,-0.000124268,-0.004343193,-0.00258828,0.000236557
2025-12-24T12:00:00.000000-05:00,0.001327333,-0.002858695,0.00085392,1.67E-05
2025-12-24T13:00:00.000000-05:00,-0.002649743,0.003621685,-3.25E-05,-0.000256804
2025-12-24T14:00:00.000000-05:00,-0.004109241,0.001566781,-0.002362564,0.00023992
2025-12-24T15:00:00.000000-05:00,-0.00471943,-0.003555727,-0.005884624,-4.65E-05
2025-12-24T16:00:00.000000-05:00,-0.003971405,0.000984005,0.00263985,-0.000374397
2025-12-24T17:00:00.000000-05:00,0.004386435,-0.000327351,-0.000580689,4.80E-06
2025-12-24T18:00:00.000000-05:00,-0.009875687,-0.001884969,-0.003647855,-0.000195354
2025-12-24T19:00:00.000000-05:00,0.006604718,0.00208371,-0.000542045,-0.000222336
2025-12-24T20:00:00.000000-05:00,0.000833367,-0.000488697,-3.36E-05,0.00029753
2025-12-24T21:00:00.000000-05:00,-0.001050022,-0.000947221,-0.0028178,0.000298341
2025-12-24T22:00:00.000000-05:00,-0.014310172,-0.001512693,-0.006907938,-0.000386973
2025-12-24T23:00:00.000000-05:00,0.004442151,-0.001441304,-0.002788052,-0.000124838
2025-12-25T00:00:00.000000-05:00,-0.002863462,-0.001371057,-0.000896657,-0.00036096
2025-12-25T01:00:00.000000-05:00,0.003054633,0.003141861,-0.002699714,-0.000548623
2025-12-25T02:00:00.000000-05:00,-2.19E-05,-0.001650385,-0.000585475,-2.66E-06
2025-12-25T03:00:00.000000-05:00,-7.81E-05,0.001155861,0.000378882,-0.000250227
2025-12-25T04:00:00.000000-05:00,0.009141165,0.003230292,0.001734913,7.40E-05
2025-12-25T05:00:00.000000-05:00,0.00641711,-0.000187023,0.003739828,0.000192128
2025-12-25T06:00:00.000000-05:00,0.005594743,-5.74E-05,0.003368447,-0.001381142
2025-12-25T07:00:00.000000-05:00,-0.0035035,0.000278064,-0.000429348,-0.000439923
2025-12-25T08:00:00.000000-05:00,-0.001493068,-0.000848734,-0.002489724,-0.000575713
2025-12-25T09:00:00.000000-05:00,0.005617455,0.00109947,0.001965154,0.000245406
2025-12-25T10:00:00.000000-05:00,0.003559837,0.001789074,0.001520862,-0.000440621
2025-12-25T11:00:00.000000-05:00,-0.00561289,-0.000746126,0.000227489,0.001531097
2025-12-25T12:00:00.000000-05:00,0.005567773,-0.001735663,-0.000510151,-0.000574456
2025-12-25T13:00:00.000000-05:00,0.004029751,0.002476096,-0.002244453,-0.000651838
2025-12-25T14:00:00.000000-05:00,-0.001753981,-0.000196635,-0.000780565,0.00063512
2025-12-25T15:00:00.000000-05:00,-0.007755608,-0.001799479,-0.003193056,-6.91E-05
2025-12-25T16:00:00.000000-05:00,0.005094167,-0.001566317,0.000813405,0.000570562
2025-12-25T17:00:00.000000-05:00,-0.000179376,-0.00197974,-0.000242111,0.000160302
2025-12-25T18:00:00.000000-05:00,0.008964722,0.007454255,0.007620095,-0.002360658
2025-12-25T19:00:00.000000-05:00,0.010711126,0.001278704,0.006296082,-0.000577901
2025-12-25T20:00:00.000000-05:00,-0.002836432,-0.000389303,-0.001577647,6.64E-05
2025-12-25T21:00:00.000000-05:00,-0.00239242,0.000634468,-0.005070303,-0.000683161
2025-12-25T22:00:00.000000-05:00,-0.026349139,-0.003385076,-0.006516008,0.001461627
2025-12-25T23:00:00.000000-05:00,0.007002192,0.005581405,0.004068019,-0.000551861
2025-12-26T00:00:00.000000-05:00,-0.001285741,-0.001666351,-0.001035231,0.000824655
2025-12-26T01:00:00.000000-05:00,0.001740909,-0.001782079,-0.001879499,-0.000424461
2025-12-26T02:00:00.000000-05:00,0.001321794,0.00154271,0.000327785,0.001456829
2025-12-26T03:00:00.000000-05:00,0.002410133,-0.000412844,0.000929842,-0.000723252
2025-12-26T04:00:00.000000-05:00,0.003596257,-0.001648516,-0.002351937,0.000601325
2025-12-26T05:00:00.000000-05:00,0.00562588,0.000196495,-0.003037507,0.000392209
2025-12-26T06:00:00.000000-05:00,-0.004765713,0.001100373,0.000950082,-0.000452957
2025-12-26T07:00:00.000000-05:00,0.003751954,-0.002485129,-0.002907353,0.000427655
2025-12-26T08:00:00.000000-05:00,-0.003166535,-0.001421041,-0.000238747,0.00030447
2025-12-26T09:00:00.000000-05:00,0.000956954,-0.000495621,0.001843092,0.000245689
2025-12-26T10:00:00.000000-05:00,0.005096383,-0.002730626,-0.001702912,-0.000796373
2025-12-26T11:00:00.000000-05:00,0.008036583,-0.000606888,-0.000610649,9.14E-05
2025-12-26T12:00:00.000000-05:00,0.005298632,0.00170876,0.002430611,-0.000270179
2025-12-26T13:00:00.000000-05:00,-0.003167375,-0.001557042,-0.003975396,0.000158406
2025-12-26T14:00:00.000000-05:00,-0.000561382,-0.002454782,-0.004070547,4.75E-05
2025-12-26T15:00:00.000000-05:00,-0.005170491,-0.000612016,-0.002238434,-0.000251192
2025-12-26T16:00:00.000000-05:00,0.000606407,0.001030459,0.002186955,5.29E-05
2025-12-26T17:00:00.000000-05:00,0.003136472,0.0005512,0.002748552,4.98E-05
2025-12-26T18:00:00.000000-05:00,-0.004571059,-0.000635512,-0.000414736,0.000246227
2025-12-26T19:00:00.000000-05:00,0.004027267,-0.001253167,-0.000815259,-0.000377046
2025-12-26T20:00:00.000000-05:00,0.003212695,-0.000934687,-0.003800853,-0.00045724
2025-12-26T21:00:00.000000-05:00,-0.005782526,-0.001169479,0.000723859,1.72E-05
2025-12-26T22:00:00.000000-05:00,0.003981284,0.000557517,-0.002830487,-0.000138382
2025-12-26T23:00:00.000000-05:00,-0.003686232,0.000105368,-0.002787496,-0.000240678
2025-12-27T00:00:00.000000-05:00,0.009324692,0.000279481,0.002639613,0.000468478
2025-12-27T01:00:00.000000-05:00,-0.00166719,0.000532876,0.001090664,8.24E-05
2025-12-27T02:00:00.000000-05:00,-0.003023244,-0.000514983,-0.003328782,-2.08E-05
2025-12-27T03:00:00.000000-05:00,0.002356795,-0.001654521,-0.001143916,8.69E-05
2025-12-27T04:00:00.000000-05:00,0.004655418,0.001233006,0.002977632,-0.000123966
2025-12-27T05:00:00.000000-05:00,0.004198353,0.003248763,0.001281395,0.001806444
2025-12-27T06:00:00.000000-05:00,0.002462251,0.001943798,0.000588909,0.001821752
2025-12-27T07:00:00.000000-05:00,-0.015006771,-0.002996325,-0.006184575,-0.000522365
2025-12-27T08:00:00.000000-05:00,0.000508192,0.001898154,0.003107062,0.000181702
2025-12-27T09:00:00.000000-05:00,0.008492405,0.001391791,-0.003097402,-0.000134795
2025-12-27T10:00:00.000000-05:00,-0.001329102,-0.002035045,-0.004356614,-0.000117877
2025-12-27T11:00:00.000000-05:00,-0.006313126,0.001151762,-0.003251511,-0.000762448
2025-12-27T12:00:00.000000-05:00,0.001865913,0.001347136,0.006078325,0.000665747
2025-12-27T13:00:00.000000-05:00,-0.001794419,0.000612244,-0.003754181,-0.000670409
2025-12-27T14:00:00.000000-05:00,-0.009003242,-0.000965004,0.002009759,-0.000635898
